id,label
19792,0
19793,2
19794,2
19795,4
19796,4
19797,0
19798,4
19799,2
19800,2
19801,0
19802,2
19803,2
19804,2
19805,1
19806,3
19807,3
19808,4
19809,1
19810,4
19811,0
19812,4
19813,0
19814,0
19815,2
19816,3
19817,1
19818,3
19819,1
19820,2
19821,2
19822,0
19823,3
19824,2
19825,2
19826,3
19827,3
19828,2
19829,1
19830,4
19831,0
19832,0
19833,2
19834,2
19835,4
19836,3
19837,0
19838,4
19839,0
19840,2
19841,3
19842,3
19843,4
19844,0
19845,0
19846,3
19847,4
19848,3
19849,3
19850,1
19851,3
19852,1
19853,1
19854,1
19855,3
19856,3
19857,1
19858,4
19859,4
19860,4
19861,0
19862,4
19863,3
19864,1
19865,3
19866,3
19867,2
19868,2
19869,0
19870,0
19871,4
19872,1
19873,1
19874,3
19875,1
19876,3
19877,3
19878,0
19879,3
19880,1
19881,3
19882,0
19883,2
19884,3
19885,4
19886,4
19887,1
19888,3
19889,1
19890,4
19891,4
19892,4
19893,3
19894,2
19895,1
19896,2
19897,3
19898,2
19899,2
19900,1
19901,3
19902,2
19903,2
19904,0
19905,0
19906,1
19907,4
19908,0
19909,0
19910,3
19911,0
19912,1
19913,2
19914,2
19915,1
19916,3
19917,4
19918,4
19919,0
19920,2
19921,1
19922,0
19923,3
19924,4
19925,3
19926,1
19927,2
19928,1
19929,1
19930,0
19931,0
19932,2
19933,0
19934,0
19935,2
19936,0
19937,3
19938,0
19939,1
19940,3
19941,2
19942,4
19943,1
19944,1
19945,2
19946,1
19947,0
19948,0
19949,0
19950,0
19951,0
19952,0
19953,4
19954,2
19955,3
19956,3
19957,2
19958,1
19959,3
19960,2
19961,0
19962,4
19963,0
19964,0
19965,2
19966,0
19967,2
19968,2
19969,0
19970,1
19971,1
19972,3
19973,0
19974,0
19975,1
19976,4
19977,3
19978,4
19979,0
19980,3
19981,0
19982,1
19983,2
19984,4
19985,4
19986,2
19987,3
19988,1
19989,2
19990,1
19991,0
19992,2
19993,3
19994,4
19995,0
19996,1
19997,1
19998,0
19999,1
20000,1
